Query,Last 28 days Clicks,Previous 28 days Clicks,Last 28 days Impressions,Previous 28 days Impressions,Last 28 days CTR,Previous 28 days CTR,Last 28 days Position,Previous 28 days Position
itunes,778521,923479,4238980,4520880,18.37%,20.43%,1.23,1.28
apple id,624958,632738,1506483,1597040,41.48%,39.62%,1.61,1.68
itunes download,516711,554241,1106736,1122083,46.69%,49.39%,1.39,1.42
apple support,507855,563538,672800,742002,75.48%,75.95%,1.09,1.1
find my iphone,271684,279529,2312898,2213022,11.75%,12.63%,2.33,2.24
apple id login,172205,158627,430642,450824,39.99%,35.19%,1.93,1.83
appleid,129038,136961,255415,272989,50.52%,50.17%,1.43,1.42
create apple id,116639,146011,222066,246624,52.52%,59.2%,1.17,1.11
download itunes,102471,113913,207684,217374,49.34%,52.4%,1.39,1.38
id apple,91492,101149,155954,162851,58.67%,62.11%,1.23,1.16
icloud,80629,90937,10993748,10956671,0.73%,0.83%,3.39,3.38
quicktime,78829,72780,144257,136651,54.64%,53.26%,1.17,1.18
apple,70132,69727,11653180,12575909,0.6%,0.55%,1.54,1.44
ios 13.3.1,67530,0,632267,0,10.68%,0%,4.36,0
appleid.apple.cơm,64848,85623,97291,121916,66.65%,70.23%,1.21,1.13
forgot apple id password,63363,80111,94240,109740,67.24%,73%,1,1
safari,60577,60168,1179535,1142393,5.14%,5.27%,1.94,2.06
icloud for windows,55419,57746,79186,80683,69.99%,71.57%,1.04,1.03
itunes for windows,48772,48451,78242,76221,62.33%,63.57%,1.17,1.16
apple help,47142,51954,59634,65321,79.05%,79.54%,1.02,1.02
apple pay,46682,50529,400138,414675,11.67%,12.19%,1.83,1.74
iphone バックアップ,46541,51359,87188,101030,53.38%,50.84%,1,1
itunes indir,45157,47900,84514,86200,53.43%,55.57%,1.1,1.07
appleid.apple.com,45125,47658,102452,110628,44.05%,43.08%,2.01,2
memoji,44183,65222,156264,210037,28.27%,31.05%,1.13,1.12
apple login,43474,48848,196895,211789,22.08%,23.06%,2.13,1.86
reset apple id password,42145,48310,67668,75609,62.28%,63.89%,1,1
airdrop,40926,45863,272010,279993,15.05%,16.38%,1.82,1.37
imessage,39539,40101,180430,186008,21.91%,21.56%,1.29,1.19
icloud giriş,38745,51300,102840,114881,37.68%,44.65%,1.45,1.16
iphone バッテリー交換,38030,53761,91062,126567,41.76%,42.48%,1.01,1
apple id sign in,38017,33701,86560,100746,43.92%,33.45%,1.89,2.13
itune,37396,45095,190864,196759,19.59%,22.92%,1.23,1.25
apple support number,37370,34201,193642,213515,19.3%,16.02%,2.66,2.93
apple.com/bill,35751,40663,53937,59291,66.28%,68.58%,1,1
iforgot apple,34140,36071,82481,75233,41.39%,47.95%,1.79,1.62
iforgot apple id.com,33874,7368,65652,16532,51.6%,44.57%,1.2,1.64
iforgot,33653,39898,155937,170504,21.58%,23.4%,1.97,1.95
apple id reset,33509,50348,60699,67596,55.21%,74.48%,1,1
find my phone,32679,39209,1228832,1458659,2.66%,2.69%,7.33,7.36
quicktime player,31427,27191,62186,56622,50.54%,48.02%,1.12,1.23
apple id erstellen,30865,35055,38464,43857,80.24%,79.93%,1.01,1.01
apple support chat,30561,34264,47232,51835,64.7%,66.1%,1.6,1.58
icloud download,30149,29501,47285,46692,63.76%,63.18%,1.28,1.25
apple account,29999,32541,129907,143620,23.09%,22.66%,2.04,1.88
itunes ダウンロード,29122,13304,53283,25922,54.66%,51.32%,1.04,1.06
apple id password reset,29058,32955,41683,45536,69.71%,72.37%,1,1.01
iphoneを探す,28918,38782,71635,75726,40.37%,51.21%,1.68,1.66
apple id create,28524,39858,60013,63791,47.53%,62.48%,1.26,1.07
apple customer service,28210,37070,250985,267758,11.24%,13.84%,2.41,2.29
itunes login,27855,32743,332451,376178,8.38%,8.7%,2.65,2.31
descargar itunes,27849,34027,73730,83363,37.77%,40.82%,1.31,1.5
find my airpods,26821,20706,145328,143026,18.46%,14.48%,1.23,1.11
buscar mi iphone,26568,37429,121250,117486,21.91%,31.86%,2.09,1.86
itunes windows,26528,35978,53539,66143,49.55%,54.39%,1.09,1.14
icloud drive,26188,35041,232289,236091,11.27%,14.84%,3.13,2.9
imei iphone,25697,25475,133230,130980,19.29%,19.45%,2.29,2.4
facetime,25672,24053,352206,355227,7.29%,6.77%,1.25,1.56
apple repair,25613,27134,43729,46477,58.57%,58.38%,1.34,1.3
download itunes for windows,25548,30411,39621,45827,64.48%,66.36%,1.13,1.14
apple id forgot password,25446,28543,38860,41967,65.48%,68.01%,1.01,1.01
forgot apple id,24918,29022,47299,49378,52.68%,58.78%,1.01,1
screenshot mac,24529,23589,284826,271760,8.61%,8.68%,2.24,2.69
apple subscriptions,23640,25333,34547,38013,68.43%,66.64%,1.01,1.02
найти айфон,23453,31306,53963,58398,43.46%,53.61%,1.74,1.42
icloud windows,23448,24403,31855,32968,73.61%,74.02%,1.01,1.01
bootcamp,23030,23256,162548,153480,14.17%,15.15%,3.09,2.9
support apple,22710,23392,32301,33164,70.31%,70.53%,1.26,1.24
backup iphone,21952,25807,90214,104330,24.33%,24.74%,1.2,1.26
itunes support,21937,27120,32495,39367,67.51%,68.89%,1.01,1
how to screenshot on mac,21807,17679,558794,464889,3.9%,3.8%,1.04,1.02
apple com bill,21552,23773,33521,36521,64.29%,65.09%,1,1
i tunes,21464,24318,128479,135723,16.71%,17.92%,1.34,1.34
ios 12.4.5,21396,0,95834,0,22.33%,0%,2.89,0
アイクラウド,21053,20163,56842,59432,37.04%,33.93%,1,1
screenshot on mac,20944,17035,378943,334227,5.53%,5.1%,1.05,1.02
マイアップル,20688,20663,24843,25124,83.27%,82.24%,1.01,1.01
apple carplay,20250,22394,190175,175698,10.65%,12.75%,4.61,4.49
apple id 変更,19973,21503,27658,29518,72.21%,72.85%,1,1
